0,0.0,0.0,-0.1703056768558952,-0.08296943231441048,-0.27074235807860264,-0.24017467248908297,-0.31877729257641924,-0.36681222707423583,-0.3930131004366812,-0.47161572052401746,-0.1091703056768559,-0.5152838427947598,-0.1222707423580786,-0.7030567685589519,-0.13100436681222707,-0.8209606986899564,-0.13100436681222707,-0.9301310043668122,-0.004366812227074236,-0.5152838427947598,0.021834061135371178,-0.7379912663755459,0.026200873362445413,-0.8777292576419214,0.03056768558951965,-1.0,0.08296943231441048,-0.47161572052401746,0.13973799126637554,-0.6724890829694323,0.16593886462882096,-0.8078602620087336,0.18777292576419213,-0.9344978165938864,0.1572052401746725,-0.38427947598253276,0.23580786026200873,-0.5240174672489083,0.2925764192139738,-0.6200873362445415,0.33624454148471616,-0.7205240174672489
0,0.0,0.0,0.23954372623574144,-0.06463878326996197,0.41825095057034223,-0.17870722433460076,0.5361216730038023,-0.3041825095057034,0.6197718631178707,-0.39543726235741444,0.2623574144486692,-0.49429657794676807,0.33460076045627374,-0.688212927756654,0.3726235741444867,-0.8022813688212928,0.40304182509505704,-0.9011406844106464,0.13688212927756654,-0.5285171102661597,0.18631178707224336,-0.7490494296577946,0.22053231939163498,-0.8859315589353612,0.24714828897338403,-1.0,0.019011406844106463,-0.5171102661596958,0.026615969581749048,-0.7338403041825095,0.045627376425855515,-0.8669201520912547,0.06463878326996197,-0.9809885931558935,-0.10646387832699619,-0.4714828897338403,-0.1520912547528517,-0.6311787072243346,-0.17870722433460076,-0.7414448669201521,-0.19771863117870722,-0.8479087452471483
0,0.0,0.0,0.20253164556962025,-0.05063291139240506,0.3512658227848101,-0.16139240506329114,0.439873417721519,-0.2626582278481013,0.5316455696202531,-0.3449367088607595,0.2088607594936709,-0.4810126582278481,0.2626582278481013,-0.6645569620253164,0.29430379746835444,-0.7816455696202531,0.31645569620253167,-0.8860759493670886,0.0949367088607595,-0.5063291139240507,0.11075949367088607,-0.7310126582278481,0.13291139240506328,-0.8765822784810127,0.14556962025316456,-1.0,-0.012658227848101266,-0.4778481012658228,-0.03164556962025317,-0.6930379746835443,-0.0379746835443038,-0.8354430379746836,-0.04430379746835443,-0.9620253164556962,-0.11392405063291139,-0.40189873417721517,-0.17088607594936708,-0.569620253164557,-0.20569620253164558,-0.6835443037974683,-0.23417721518987342,-0.7974683544303798
0,0.0,0.0,0.22,0.0,0.3914285714285714,0.0,0.5228571428571429,-0.10857142857142857,0.66,-0.18571428571428572,0.2057142857142857,-0.38,0.3057142857142857,-0.6171428571428571,0.3514285714285714,-0.7628571428571429,0.38,-0.8885714285714286,0.045714285714285714,-0.4142857142857143,0.09428571428571429,-0.6942857142857143,0.11714285714285715,-0.8628571428571429,0.13428571428571429,-1.0,-0.10857142857142857,-0.38,-0.12857142857142856,-0.6457142857142857,-0.12857142857142856,-0.8114285714285714,-0.12571428571428572,-0.9514285714285714,-0.2542857142857143,-0.2857142857142857,-0.37714285714285717,-0.4542857142857143,-0.45714285714285713,-0.5685714285714286,-0.52,-0.6857142857142857
0,0.0,0.0,0.2088888888888889,-0.07555555555555556,0.37333333333333335,-0.19555555555555557,0.4711111111111111,-0.3111111111111111,0.5555555555555556,-0.4,0.17777777777777778,-0.5022222222222222,0.24,-0.6888888888888889,0.26666666666666666,-0.8044444444444444,0.28444444444444444,-0.9066666666666666,0.05333333333333334,-0.5288888888888889,0.07111111111111111,-0.7511111111111111,0.08444444444444445,-0.8888888888888888,0.08888888888888889,-1.0,-0.06222222222222222,-0.5022222222222222,-0.09777777777777778,-0.7066666666666667,-0.11555555555555555,-0.84,-0.12444444444444444,-0.9511111111111111,-0.1688888888888889,-0.4311111111111111,-0.26666666666666666,-0.5644444444444444,-0.3333333333333333,-0.6622222222222223,-0.38222222222222224,-0.7555555555555555
0,0.0,0.0,0.20465116279069767,-0.037209302325581395,0.3627906976744186,-0.15348837209302327,0.48372093023255813,-0.2558139534883721,0.5813953488372093,-0.3209302325581395,0.22325581395348837,-0.4930232558139535,0.30697674418604654,-0.6790697674418604,0.3581395348837209,-0.7953488372093023,0.3953488372093023,-0.8976744186046511,0.10697674418604651,-0.5348837209302325,0.13488372093023257,-0.7627906976744186,0.16744186046511628,-0.8930232558139535,0.19069767441860466,-1.0,0.0,-0.5209302325581395,-0.018604651162790697,-0.7348837209302326,-0.018604651162790697,-0.8744186046511628,-0.013953488372093023,-0.9953488372093023,-0.09767441860465116,-0.4558139534883721,-0.17209302325581396,-0.6186046511627907,-0.2186046511627907,-0.7302325581395349,-0.2558139534883721,-0.8372093023255814
0,0.0,0.0,0.20588235294117646,-0.04411764705882353,0.38529411764705884,-0.16176470588235295,0.5,-0.2735294117647059,0.5823529411764706,-0.3558823529411765,0.18235294117647058,-0.49117647058823527,0.2529411764705882,-0.7,0.28823529411764703,-0.8235294117647058,0.31176470588235294,-0.9264705882352942,0.041176470588235294,-0.5088235294117647,0.06764705882352941,-0.7441176470588236,0.08529411764705883,-0.888235294117647,0.09705882352941177,-1.0,-0.09117647058823529,-0.4764705882352941,-0.11176470588235295,-0.6911764705882353,-0.11176470588235295,-0.8264705882352941,-0.10588235294117647,-0.9323529411764706,-0.21764705882352942,-0.4,-0.3323529411764706,-0.538235294117647,-0.4088235294117647,-0.6294117647058823,-0.4676470588235294,-0.7176470588235294
0,0.0,0.0,0.2344213649851632,0.0,0.4065281899109792,0.0,0.5311572700296736,-0.06231454005934718,0.6439169139465876,-0.1632047477744807,0.2195845697329377,-0.34718100890207715,0.2878338278931751,-0.6023738872403561,0.32047477744807124,-0.7655786350148368,0.33827893175074186,-0.9080118694362018,0.03857566765578635,-0.36795252225519287,0.050445103857566766,-0.6646884272997032,0.05341246290801187,-0.8486646884272997,0.050445103857566766,-1.0,-0.12462908011869436,-0.31750741839762614,-0.14836795252225518,-0.5905044510385756,-0.1543026706231454,-0.771513353115727,-0.1543026706231454,-0.9317507418397626,-0.2789317507418398,-0.20771513353115728,-0.3323442136498516,-0.41839762611275966,-0.3353115727002967,-0.5578635014836796,-0.31750741839762614,-0.6943620178041543
0,0.0,0.0,0.2040133779264214,-0.056856187290969896,0.3779264214046823,-0.15384615384615385,0.49498327759197325,-0.24749163879598662,0.5919732441471572,-0.33444816053511706,0.18729096989966554,-0.4983277591973244,0.23745819397993312,-0.68561872909699,0.2608695652173913,-0.802675585284281,0.27424749163879597,-0.9063545150501672,0.06688963210702341,-0.5250836120401338,0.0802675585284281,-0.745819397993311,0.0903010033444816,-0.8862876254180602,0.09364548494983277,-1.0,-0.04013377926421405,-0.4983277591973244,-0.07357859531772576,-0.7023411371237458,-0.08695652173913043,-0.8327759197324415,-0.10367892976588629,-0.9431438127090301,-0.14046822742474915,-0.42474916387959866,-0.2140468227424749,-0.5719063545150501,-0.2608695652173913,-0.6688963210702341,-0.3010033444816054,-0.7625418060200669
1,0.0,0.0,0.3724137931034483,-0.14482758620689656,0.6551724137931034,-0.3586206896551724,0.7517241379310344,-0.6206896551724138,0.6068965517241379,-0.7655172413793103,0.42758620689655175,-0.7103448275862069,0.5517241379310345,-0.9517241379310345,0.5310344827586206,-0.696551724137931,0.4482758620689655,-0.5517241379310345,0.2482758620689655,-0.7448275862068966,0.36551724137931035,-0.993103448275862,0.3448275862068966,-0.6896551724137931,0.25517241379310346,-0.5586206896551724,0.041379310344827586,-0.7448275862068966,0.15862068965517243,-1.0,0.1793103448275862,-0.7103448275862069,0.10344827586206896,-0.5724137931034483,-0.2,-0.7241379310344828,-0.10344827586206896,-0.9586206896551724,-0.006896551724137931,-0.7724137931034483,-0.006896551724137931,-0.6344827586206897
1,0.0,0.0,0.3882978723404255,-0.09042553191489362,0.8351063829787234,-0.3351063829787234,0.925531914893617,-0.648936170212766,0.6436170212765957,-0.75,0.601063829787234,-0.8085106382978723,0.6808510638297872,-1.0,0.6170212765957447,-0.6808510638297872,0.5691489361702128,-0.648936170212766,0.30851063829787234,-0.8404255319148937,0.3776595744680851,-1.0,0.35638297872340424,-0.6117021276595744,0.324468085106383,-0.648936170212766,0.026595744680851064,-0.8031914893617021,0.07446808510638298,-0.9893617021276596,0.10638297872340426,-0.6382978723404256,0.09574468085106383,-0.6276595744680851,-0.2712765957446808,-0.7553191489361702,-0.2393617021276596,-0.8723404255319149,-0.1702127659574468,-0.6436170212765957,-0.13829787234042554,-0.601063829787234
1,0.0,0.0,0.3878787878787879,-0.06666666666666667,0.7212121212121212,-0.24848484848484848,0.8363636363636363,-0.509090909090909,0.7818181818181819,-0.7454545454545455,0.5515151515151515,-0.7272727272727273,0.7272727272727273,-0.9090909090909091,0.6666666666666666,-0.6242424242424243,0.5636363636363636,-0.5272727272727272,0.3696969696969697,-0.7818181818181819,0.5515151515151515,-0.9757575757575757,0.4909090909090909,-0.6242424242424243,0.3696969696969697,-0.5515151515151515,0.15757575757575756,-0.806060606060606,0.3393939393939394,-1.0,0.30303030303030304,-0.6606060606060606,0.19393939393939394,-0.5757575757575758,-0.10303030303030303,-0.8,0.08484848484848485,-0.9575757575757575,0.11515151515151516,-0.7212121212121212,0.04242424242424243,-0.6181818181818182
1,0.0,0.0,0.3319327731092437,-0.09663865546218488,0.6638655462184874,-0.2773109243697479,0.7016806722689075,-0.5756302521008403,0.5,-0.7563025210084033,0.5126050420168067,-0.7310924369747899,0.5126050420168067,-0.9369747899159664,0.46638655462184875,-0.6680672268907563,0.47478991596638653,-0.5840336134453782,0.2689075630252101,-0.7773109243697479,0.27310924369747897,-0.9663865546218487,0.25210084033613445,-0.6302521008403361,0.2647058823529412,-0.6218487394957983,0.04201680672268908,-0.7857142857142857,0.025210084033613446,-1.0,0.046218487394957986,-0.680672268907563,0.06722689075630252,-0.6302521008403361,-0.21428571428571427,-0.773109243697479,-0.23109243697478993,-0.9285714285714286,-0.1722689075630252,-0.7226890756302521,-0.13445378151260504,-0.6470588235294118
1,0.0,0.0,0.40441176470588236,-0.022058823529411766,0.8161764705882353,-0.20588235294117646,0.9852941176470589,-0.47794117647058826,0.8161764705882353,-0.6691176470588235,0.5514705882352942,-0.8529411764705882,0.7647058823529411,-1.0,0.6985294117647058,-0.6470588235294118,0.5882352941176471,-0.5514705882352942,0.2867647058823529,-0.8823529411764706,0.5,-1.0,0.4632352941176471,-0.5735294117647058,0.34558823529411764,-0.5220588235294118,0.022058823529411766,-0.8382352941176471,0.20588235294117646,-0.9705882352941176,0.22794117647058823,-0.5808823529411765,0.125,-0.5073529411764706,-0.27205882352941174,-0.7426470588235294,-0.08823529411764706,-0.875,0.0,-0.6029411764705882,-0.058823529411764705,-0.5
1,0.0,0.0,0.375,-0.09895833333333333,0.6354166666666666,-0.3333333333333333,0.7239583333333334,-0.578125,0.71875,-0.8125,0.4895833333333333,-0.7447916666666666,0.6354166666666666,-0.921875,0.609375,-0.6666666666666666,0.5052083333333334,-0.5260416666666666,0.3177083333333333,-0.7916666666666666,0.4791666666666667,-0.984375,0.4479166666666667,-0.6614583333333334,0.3385416666666667,-0.5260416666666666,0.11458333333333333,-0.8020833333333334,0.2760416666666667,-1.0,0.2760416666666667,-0.6875,0.1875,-0.5520833333333334,-0.125,-0.7760416666666666,0.046875,-0.9479166666666666,0.10416666666666667,-0.7291666666666666,0.057291666666666664,-0.609375
1,0.0,0.0,-0.3202614379084967,-0.11764705882352941,-0.5359477124183006,-0.3660130718954248,-0.5947712418300654,-0.6143790849673203,-0.5816993464052288,-0.8300653594771242,-0.3660130718954248,-0.6928104575163399,-0.43790849673202614,-0.9411764705882353,-0.41830065359477125,-0.7124183006535948,-0.37254901960784315,-0.5620915032679739,-0.1830065359477124,-0.7254901960784313,-0.24183006535947713,-0.954248366013072,-0.24836601307189543,-0.673202614379085,-0.20915032679738563,-0.5490196078431373,0.013071895424836602,-0.7320261437908496,-0.032679738562091505,-1.0,-0.0784313725490196,-0.7254901960784313,-0.06535947712418301,-0.5555555555555556,0.2222222222222222,-0.6993464052287581,0.20915032679738563,-0.9607843137254902,0.1111111111111111,-0.8169934640522876,0.058823529411764705,-0.673202614379085
1,0.0,0.0,-0.35802469135802467,-0.1419753086419753,-0.5987654320987654,-0.41358024691358025,-0.7160493827160493,-0.654320987654321,-0.7901234567901234,-0.8765432098765432,-0.36419753086419754,-0.9197530864197531,-0.6296296296296297,-1.0,-0.6111111111111112,-0.7283950617283951,-0.5308641975308642,-0.6049382716049383,-0.18518518518518517,-0.9259259259259259,-0.48148148148148145,-0.9629629629629629,-0.4567901234567901,-0.6481481481481481,-0.345679012345679,-0.5864197530864198,-0.006172839506172839,-0.8641975308641975,-0.2777777777777778,-0.9320987654320988,-0.2839506172839506,-0.6172839506172839,-0.1728395061728395,-0.5432098765432098,0.16049382716049382,-0.7530864197530864,-0.08024691358024691,-0.8271604938271605,-0.13580246913580246,-0.6049382716049383,-0.06172839506172839,-0.5246913580246914
1,0.0,0.0,-0.3374233128834356,-0.1656441717791411,-0.588957055214724,-0.39263803680981596,-0.6687116564417178,-0.6871165644171779,-0.558282208588957,-0.8895705521472392,-0.4049079754601227,-0.7484662576687117,-0.4233128834355828,-0.9754601226993865,-0.3987730061349693,-0.7423312883435583,-0.37423312883435583,-0.5705521472392638,-0.17791411042944785,-0.7791411042944786,-0.22699386503067484,-1.0,-0.2147239263803681,-0.6871165644171779,-0.1901840490797546,-0.5398773006134969,0.04294478527607362,-0.754601226993865,0.018404907975460124,-0.9877300613496932,-0.018404907975460124,-0.6932515337423313,-0.03067484662576687,-0.5276073619631901,0.27607361963190186,-0.6748466257668712,0.24539877300613497,-0.8773006134969326,0.17177914110429449,-0.6809815950920245,0.12269938650306748,-0.558282208588957
1,0.0,0.0,-0.30177514792899407,-0.13609467455621302,-0.4970414201183432,-0.40236686390532544,-0.5443786982248521,-0.6331360946745562,-0.5739644970414202,-0.8402366863905325,-0.33727810650887574,-0.7100591715976331,-0.4260355029585799,-0.9349112426035503,-0.4378698224852071,-0.7159763313609467,-0.3905325443786982,-0.5502958579881657,-0.1834319526627219,-0.727810650887574,-0.26627218934911245,-0.9763313609467456,-0.30177514792899407,-0.6982248520710059,-0.2485207100591716,-0.5384615384615384,-0.005917159763313609,-0.7159763313609467,-0.08875739644970414,-1.0,-0.15384615384615385,-0.7396449704142012,-0.11834319526627218,-0.5621301775147929,0.1893491124260355,-0.6686390532544378,0.08284023668639054,-0.893491124260355,-0.011834319526627219,-0.7337278106508875,-0.005917159763313609,-0.5857988165680473
1,0.0,0.0,-0.2777777777777778,-0.2037037037037037,-0.41358024691358025,-0.48148148148148145,-0.5123456790123457,-0.691358024691358,-0.5864197530864198,-0.8950617283950617,0.0,-0.9629629629629629,-0.38271604938271603,-1.0,-0.4382716049382716,-0.7222222222222222,-0.35185185185185186,-0.5864197530864198,0.15432098765432098,-0.9382716049382716,-0.2839506172839506,-0.9444444444444444,-0.345679012345679,-0.6172839506172839,-0.24074074074074073,-0.5123456790123457,0.2716049382716049,-0.8271604938271605,-0.1419753086419753,-0.8827160493827161,-0.22839506172839505,-0.5740740740740741,-0.13580246913580246,-0.4567901234567901,0.345679012345679,-0.6666666666666666,0.024691358024691357,-0.7407407407407407,-0.09259259259259259,-0.5555555555555556,-0.043209876543209874,-0.4382716049382716
1,0.0,0.0,-0.39855072463768115,-0.06521739130434782,-0.7101449275362319,-0.2971014492753623,-0.8115942028985508,-0.5869565217391305,-0.7536231884057971,-0.782608695652174,-0.6304347826086957,-0.644927536231884,-0.6884057971014492,-0.8985507246376812,-0.5652173913043478,-0.6884057971014492,-0.5,-0.5217391304347826,-0.42028985507246375,-0.717391304347826,-0.463768115942029,-0.9565217391304348,-0.34782608695652173,-0.6811594202898551,-0.3115942028985507,-0.5144927536231884,-0.2028985507246377,-0.7536231884057971,-0.2463768115942029,-1.0,-0.18115942028985507,-0.7246376811594203,-0.16666666666666666,-0.5434782608695652,0.028985507246376812,-0.7463768115942029,-0.021739130434782608,-0.9347826086956522,-0.014492753623188406,-0.7318840579710145,-0.028985507246376812,-0.572463768115942
1,0.0,0.0,-0.3469387755102041,-0.1292517006802721,-0.5986394557823129,-0.3741496598639456,-0.6802721088435374,-0.6666666666666666,-0.564625850340136,-0.8707482993197279,-0.46938775510204084,-0.7074829931972789,-0.48299319727891155,-0.9591836734693877,-0.4217687074829932,-0.7346938775510204,-0.3945578231292517,-0.5510204081632653,-0.25170068027210885,-0.7346938775510204,-0.272108843537415,-0.9795918367346939,-0.23129251700680273,-0.6802721088435374,-0.23129251700680273,-0.4965986394557823,-0.04081632653061224,-0.7346938775510204,-0.05442176870748299,-1.0,-0.06802721088435375,-0.7074829931972789,-0.08843537414965986,-0.4965986394557823,0.17687074829931973,-0.6802721088435374,0.1564625850340136,-0.9047619047619048,0.10204081632653061,-0.7142857142857143,0.05442176870748299,-0.5510204081632653
1,0.0,0.0,-0.3221476510067114,-0.14093959731543623,-0.5838926174496645,-0.38926174496644295,-0.6510067114093959,-0.697986577181208,-0.48322147651006714,-0.87248322147651,-0.42953020134228187,-0.7046979865771812,-0.4228187919463087,-0.9798657718120806,-0.3624161073825503,-0.7449664429530202,-0.33557046979865773,-0.5570469798657718,-0.21476510067114093,-0.738255033557047,-0.21476510067114093,-0.9865771812080537,-0.1610738255033557,-0.697986577181208,-0.1610738255033557,-0.5234899328859061,0.0,-0.7315436241610739,0.013422818791946308,-1.0,0.026845637583892617,-0.7248322147651006,0.0,-0.5436241610738255,0.2080536912751678,-0.6711409395973155,0.2214765100671141,-0.8926174496644296,0.19463087248322147,-0.7046979865771812,0.15436241610738255,-0.5637583892617449
2,0.0,0.0,-0.16376306620209058,-0.10104529616724739,-0.2857142857142857,-0.24390243902439024,-0.2787456445993031,-0.3623693379790941,-0.14982578397212543,-0.37630662020905925,-0.1254355400696864,-0.554006968641115,-0.13588850174216027,-0.7665505226480837,-0.13937282229965156,-0.89198606271777,-0.1254355400696864,-1.0,0.0,-0.5156794425087108,0.003484320557491289,-0.686411149825784,-0.06968641114982578,-0.5609756097560976,-0.11149825783972125,-0.445993031358885,0.11498257839721254,-0.4425087108013937,0.1289198606271777,-0.5818815331010453,0.03484320557491289,-0.4529616724738676,-0.020905923344947737,-0.34146341463414637,0.2229965156794425,-0.34146341463414637,0.22996515679442509,-0.4564459930313589,0.13240418118466898,-0.3867595818815331,0.06620209059233449,-0.31010452961672474
2,0.0,0.0,-0.1581196581196581,-0.004273504273504274,-0.32051282051282054,-0.07692307692307693,-0.39316239316239315,-0.1452991452991453,-0.3504273504273504,-0.18803418803418803,-0.20085470085470086,-0.4444444444444444,-0.21794871794871795,-0.7094017094017094,-0.23076923076923078,-0.8803418803418803,-0.2094017094017094,-1.0,-0.0641025641025641,-0.4017094017094017,-0.09829059829059829,-0.5726495726495726,-0.18803418803418803,-0.36324786324786323,-0.19230769230769232,-0.24358974358974358,0.06837606837606838,-0.31196581196581197,0.029914529914529916,-0.452991452991453,-0.0811965811965812,-0.2564102564102564,-0.10683760683760683,-0.13247863247863248,0.18803418803418803,-0.18803418803418803,0.13247863247863248,-0.28205128205128205,0.02564102564102564,-0.1623931623931624,-0.021367521367521368,-0.07692307692307693
2,0.0,0.0,-0.14840989399293286,-0.07773851590106007,-0.2791519434628975,-0.1978798586572438,-0.34275618374558303,-0.2968197879858657,-0.2862190812720848,-0.33568904593639576,-0.15901060070671377,-0.5229681978798587,-0.17667844522968199,-0.7491166077738516,-0.18021201413427562,-0.8869257950530035,-0.1625441696113074,-1.0,-0.038869257950530034,-0.4876325088339223,-0.08480565371024736,-0.6501766784452296,-0.1625441696113074,-0.4840989399293286,-0.18021201413427562,-0.3674911660777385,0.07773851590106007,-0.4169611307420495,0.02120141342756184,-0.5335689045936396,-0.0706713780918728,-0.3745583038869258,-0.0989399293286219,-0.26501766784452296,0.1872791519434629,-0.31802120141342755,0.13074204946996468,-0.40636042402826855,0.03180212014134275,-0.31802120141342755,-0.02120141342756184,-0.23674911660777384
